F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-2.379,7.4295,569.08,-337.52,0.06,-7.3114,-1055.34,-22456.59,808.7,-1.0514,1,-115.407,9.0606,0,1930.98,3.42,-22.043,-6.7293,4.639,-7948.19,,
-2.5488,10.32,981.86,-372.22,2.06,-12.278,-1395.16,-22530.81,-334.1,-1.518,0,-109.059,8.78628,1,3466.98,0.9268,-17.964,-6.52494,0.8292,-7685.98,,
-4.965,8.5881,613.28,-370.26,2.06,-7.079,-1412.262,-22516.29,1031.18,-1.297,0,-167.04,9.4376,0,-4285.62,3.962,-13.427,-7.8054,1.584,-7856.65,,
-3.7602,10.398,1335.48,-1331.5,2.06,-6.7598,-1401.37,-22427.723,1369.3,-0.5604,1,-132.588,8.823,1,-8951.52,3.212,-11.915,-7.1385,0.6312,-9581.08,13.8,
-11.673,13.518,482.88,-189.2,2.06,-7.5044,-1473.28,-22435.796,1162.88,-0.6827,1,-108.438,10.2266,1,-5854.56,6.482,-15.914,-12.21,4.33,-7875.57,16.54,
-4.8741,9.822,-730.52,-918.2,0.06,-7.2238,-1225.04,-22404.14,967.58,-0.2715,0,-147.45,8.634964,1,-5603.82,6.55,-12.926,-10.665,0.5947,-9535.08,,
-2.6394,7.2459,1554.88,-109.5,0.06,-7.4014,-1806.14,-22403.32,1599.9,-0.339,0,-114.315,14.694,0,-5935.56,1.0798,-12.221,-11.079,0.8637,-8175.38,,
-6.189,7.2609,1067.42,-492.95,0.06,-6.8798,-1354.7,-22497.13,1118.2,-1.354,0,-117.909,10.3778,1,-5735.82,6.18,-6.665,-7.4829,1.96,-7795.88,13.78,
-4.4004,7.5609,33.68,-325.43,2.06,-8.2662,-1374.12,-22469.01,995.16,-0.5317,0,-105.9537,9.2008,1,-5405.22,5.216,-9.611,-10.599,0.5561,-9917.08,16.89,
-5.082,7.7262,971.34,-713.2,0.06,-7.8206,-990.14,-21630.65,1028.6,-1.71,1,-138.69,9.006,0,-5918.28,2.368,-22.674,-11.367,1.2327,-7666.78,14.14,
-4.8081,8.2722,808.36,-602.3,0.06,-9.59,-1256.24,-22423.26,1572.9,-0.6937,0,-109.479,8.73198,0,-8126.82,1.9776,-9.525,-6.9618,1.2026,-7807.38,16.68,
-2.3895,11.292,-3747.32,-418.34,2.06,-6.7106,-1445.88,-22480.37,1193.36,-0.2039,0,-104.94942,8.626052,1,-2764.02,2.878,-21.17,-6.7749,1.893,-7809.27,14.68,
-2.8875,11.976,340.68,-793.7,0.06,-7.3592,-1385.24,-22414.83,1212.88,-0.492,1,-123.267,8.67052,0,-7806.12,3.026,-17.024,-6.50775,0.8918,-8557.68,,
-3.0759,12.297,960.868,-493.54,2.06,-11.438,-1341.9,-22462.29,947.14,-3.686,1,-113.202,9.4978,1,-5903.07,1.1014,-16.288,-10.164,1.53,-7736.38,15.58,
-7.035,7.1769,825.78,-797.1,2.06,-7.3354,-1068.74,-22442.387,1238.18,-1.409,0,-149.16,8.631012,1,-6038.676,2.814,-17.3,-8.8266,0.6857,-7719.98,,
-3.2928,8.4969,1205.08,-2681.2,2.06,-6.6542,-1087.34,-22424.92,1040.82,-0.8354,1,-121.701,9.9562,0,-3548.82,6.4,-9.908,-6.49257,0.6365,-6729.08,13.78,
-2.26587,7.1487,80.28,-372.16,0.06,-9.912,-2143.34,-22448.33,5381.5,-0.5503,0,-126.939,8.944,1,-5725.92,0.79298,-21.875,-8.0613,1.205,-8243.48,,
-2.4279,18.036,1036.36,-72.7,0.06,-7.667,-1462.34,-23032.05,1241.86,-0.8845,1,-110.436,8.65118,0,-5994.24,4.836,-15.934,-9.834,1.591,-7821.48,,
-3.0057,10.257,1034.94,-1532.2,0.06,-6.6378,-1359.12,-22453.2,1112.84,-0.6195,0,-109.497,8.77638,0,-6104.73,4.84,-16.363,-8.1933,2.294,-7961.58,13.77,
-6.15,9.2577,-2933.32,-381.04,2.06,-10.388,-1413.706,-22075.55,288.7,-0.2461,0,-150.48,10.5566,1,-3937.32,1.0596,-12.115,-7.8288,2.818,-7893.014,16.09,
-2.5863,12.894,693.28,-1071,2.06,-7.1414,-1351.28,-22428.361,453.7,-1.515,1,-161.46,8.64342,1,-3395.82,0.9836,-14.4746,-6.8889,1.1007,-7861.17,14.51,
-8.379,8.2908,1283.88,-1758.2,2.06,-6.7522,-941.74,-22429.166,-483.3,-0.3,0,-119.334,8.7253,0,-5661.12,1.1438,-17.984,-8.8545,2.584,-8103.78,14.92,
-4.0443,7.9839,499.68,-1125.3,0.06,-6.9666,-1368.2,-21113.65,3006.5,-0.4271,0,-113.511,10.1398,1,-6500.82,0.9934,-14.8066,-6.8973,0.8618,-7222.18,,
-6.369,7.0605,372.88,22.5,0.06,-6.9098,-1126.74,-22431.324,543.3,-0.7054,1,-224.85,8.66058,0,-4774.92,1.8948,-3.31,-9.54,0.7097,-7694.48,,
-3.8577,7.3713,1463.28,-406.579,2.06,-11.684,-1263.72,-22437.678,1624.9,-0.3748,1,-135.24,9.333,1,-6018.66,0.79694,-24.343,-11.661,3.736,-7955.01,14.73,
-3.8796,9.5073,570.08,-463.34,0.06,-13.438,-1171.74,-22508.38,375.1,-1.325,0,-178.17,8.70636,1,-3958.62,2.0444,-13.242,-7.7421,0.5685,-10856.08,,
-3.885,7.8486,451.08,570.4,0.06,-6.8336,-1323.16,-22360.47,-423.3,-0.5111,1,-118.263,9.942,1,-5084.22,1.3084,-15.2371,-11.319,1.2405,-7840.58,,
-2.1573,8.2053,978.1,-338.54,2.06,-8.488,-1303.74,-22432.71,736.9,-2.936,1,-150.39,8.625414,0,-5557.32,2.0076,-14.2893,-11.202,0.7202,-7669.08,,
-2.4399,7.3728,1336.08,1090.8,2.06,-6.6544,-1392.98,-22443.812,783.7,-0.2502,0,-136.83,9.5246,0,-4113.12,2.3686,-5.551,-7.914,2.311,-7831.02,,
-5.832,9.1581,215.68,-524.8,2.06,-7.0876,-1340.8,-22447.03,516.7,-0.267,0,-138.57,9.365,0,-3363.72,0.9864,-10.196,-6.7155,1.2247,-8200.38,,
-9.435,12.342,731.28,-1814.2,2.06,-6.7982,-1309.48,-22447.7,945.92,-0.2604,0,-120.921,9.0076,0,-5322.42,3.244,-10.329,-6.951,0.9777,-8331.68,14.54,
-4.6173,8.127,539.88,-878.3,2.06,-7.583,-1241.66,-22447.19,2767.1,-0.746,0,-126.828,8.6200444,0,-6641.82,0.9418,-15.0862,-7.7472,0.7015,-8703.48,16.73,
-3.6972,15.594,83.08,-346.23,0.06,-10.696,-1461.66,-22423.67,1168.22,-0.6192,0,-146.64,9.1018,0,-5126.82,5.592,-12.528,-7.5903,1.2749,-8157.18,18.05,
-3.0558,7.1811,749.88,-331.07,0.06,-8.566,-2309.94,-22448.61,1206.76,-1.686,1,-121.716,8.9046,1,-5264.82,5.368,-10.144,-7.665,3.271,-7836.72,15.21,
-6.033,9.1029,811.62,-687.2,2.06,-8.956,-1235.16,-22962.55,3563.5,-0.9384,0,-174.69,11.12,0,-6402.42,0.83842,-10.758,-11.343,1.2974,-8320.88,,
-3.5058,17.496,2157.68,-172.8,0.06,-7.6028,-1425.84,-22427.996,973.68,-0.2876,1,-114.171,8.709,0,-4966.62,0.9166,-11.867,-7.7883,0.9784,-7480.68,14.13,
-3.7041,13.344,814.84,-154.8,0.06,-7.5856,-1472.34,-22439.873,1553.7,-2.238,1,-110.298,9.5786,0,-5346.42,1.512,-9.72,-7.347,0.6596,-9532.08,,
-3.6855,7.6419,1077.7,-464.33,0.06,-9.304,-1360.3,-22454.28,2925.3,-1.512,1,-152.37,9.8208,1,-6953.82,0.9244,-14.3095,-7.0356,0.6163,-7467.38,15.44,
-2.8518,6.95895,1142.8,-296.1,0.06,-9.622,-1738.54,-22530.9,1049.66,-0.802,0,-116.427,8.72838,1,-5648.22,6.816,-7.692,-9.417,0.5217,-11026.08,13.9,
-4.5258,13.566,1038.48,-508.2,2.06,-11.362,-1373.04,-22436.299,3213.5,-0.4789,1,-142.62,9.7062,0,-6723.72,0.8751,-27.09,-8.7249,0.8331,-8607.98,,
-4.0089,8.7909,-577.12,-288.9,2.06,-8.896,-1623.54,-22528.94,1707.1,-0.2779,0,-131.22,8.79116,1,-4673.22,1.5432,-16.727,-6.9381,0.6574,-7929.46,,
-2.6079,7.5849,571.48,-318.98,0.06,-7.2884,-1363.36,-22415.07,1027.48,-1.172,1,-122.478,9.6306,1,-5136.12,7.35,-4.44,-9.843,1.706,-7855.18,15.54,
-4.6134,8.6169,683.08,1338.8,2.06,-6.56154,-1421.738,-22431.174,874.9,-1.227,1,-182.19,8.6216462,1,11041.98,2.882,-23.284,-6.47742,2.245,-7901.952,14.82,
-2.16792,7.407,-3071.32,-353.21,0.06,-10.078,-1734.74,-22453.22,1138.8,-0.18766,1,-175.89,9.0762,1,-5455.32,4.39,-18.047,-8.2083,0.51807,-9917.08,16.01,
-5.163,7.1106,463.68,-697.4,2.06,-7.0722,-363.74,-22476.44,565.5,-1.0361,1,-127.656,8.631678,0,-5386.32,2.0412,-12.025,-11.796,1.1385,-7877.45,,
-7.662,12.057,1103.16,-389.57,0.06,-9.298,-1419.936,-22448.61,1319.1,-0.8685,0,-112.278,8.9188,0,-2623.02,1.4182,-6.674,-6.45582,1.2238,-7774.18,,
-5.664,9.1956,675.88,-279,2.06,-8.3938,-1429.094,-22439.18,769.9,-0.5983,1,-169.5,8.9448,1,-5651.22,1.4876,-8.41,-11.169,0.477,-13381.08,,
-5.295,13.185,868.7,-101.1,0.06,-7.723,-1512.56,-19101.65,1865.9,-3.797,1,-105.09054,8.626744,0,-5940.81,1.611,-5.862,-16.524,2.136,-7805.41,,
-3.9021,10.692,177.08,-757.8,2.06,-8.1994,-1267.28,-22437.007,822.9,-0.5309,0,-207.93,10.658,0,-5924.4,1.8734,-18.929,-13.212,0.6414,-9089.08,15.11,
-5.655,8.3199,-3579.32,-443.64,2.06,-9.526,-1410.818,-22631.65,1077.9106,-0.2578,0,-118.743,8.924,0,-2470.02,2.1156,-12.338,-6.975,1.763,-7863.05,13.28,
-8.229,7.9374,883.2,-335.48,2.06,-9.114,-1700.14,-22434.882,1529.1,-0.22043,1,-112.92,8.639802,1,-6047.295,2.0982,-20.342,-10.488,2.177,-7849.07,,
-2.6004,9.3639,1151.58,-454.58,0.06,-13.33,-1147.54,-22424.99,-243.9,-0.7721,0,-309.33,8.70682,0,-5599.02,1.2686,-16.822,-8.571,3.69,-8051.98,,
-3.4146,10.551,685.28,-250.5,0.06,-10.156,-1635.14,-22441.021,1639.5,-1.331,1,-132.747,8.6219566,1,-3110.82,2.3944,-26.92,-6.49362,1.878,-7924.87,,
-6.024,13.866,978.58,-227.9,2.06,-7.5576,-1455.1,-22397.55,1493.7,-2.366,0,-170.73,8.72972,1,-6019.8,1.829,-9.135,-14.946,1.0106,-7733.38,,
-3.6171,11.97,877.18,-1061.3,0.06,-7.0172,-1392.66,-22469.16,1442.3,-2.692,0,-116.373,8.6501,1,-6023.28,1.8222,-11.453,-7.4517,0.8071,-7575.38,15.61,
-2.7675,14.481,691.08,-374.6,2.06,-15.63,-1472.52,-22476.36,2464.7,-1.232,0,-110.487,9.4174,0,-5765.46,1.082,-15.72,-9.396,0.9116,-8023.78,13.96,
-4.2252,15.237,800.42,-521.3,2.06,-8.934,-1373.54,-22425.52,885.06,-0.7751,1,-116.637,9.1746,0,-4978.02,2.0724,-21.785,-7.527,2.529,-7923.66,,
-4.2975,7.0707,1029.54,-319.88,0.06,-7.4792,213.46,-22500.73,-1004.5,-0.7178,0,-133.425,8.73236,0,-5383.92,1.256,-21.425,-11.436,1.479,-8250.48,15.9,
-5.415,14.592,898.24,-925.5,0.06,-7.0826,-1378.44,-22445.319,1090.716,-1.354,0,-144.42,9.7464,0,-6116.46,3.23,-7.582,-6.6384,2.032,-8074.38,,
-2.15784,12.804,786.54,-500.82,0.06,-7.033,-1370.72,-22449.18,-12.5,-3.371,1,-128.931,8.916,1,4006.98,1.3402,-10.509,-6.6417,0.934,-8468.88,,
-2.6667,7.6488,-737.92,-560.1,0.06,-6.8676,-1428.02,-22426.41,1137.98,-0.3271,0,-123.051,9.2908,1,-5374.62,2.5502,-13.7792,-8.4906,1.997,-7923.9,,
-3.9471,6.98955,599.28,-916.4,0.06,-7.362,-578.54,-22436.126,3727.5,-0.9117,1,-122.85,9.8334,0,-6210.72,0.8358,-17.023,-10.929,2.448,-8040.98,,
-2.6622,7.545,784.2,-681.4,0.06,-7.0314,-773.54,-22447.63,625.5,-2.415,0,-111.57,8.77416,1,-4753.92,2.866,-11.521,-9.1926,0.8721,-8488.18,,
-6.108,11.427,628.48,-534.5,2.06,-8.908,-1395.18,-22401.26,1442.9,-0.7204,0,-116.187,9.9536,1,-7484.52,1.8268,-20.275,-6.7185,1.1186,-8320.28,,
-6.975,11.928,709.28,-953.6,0.06,-7.1968,-1336.82,-22437.704,888.04,-1.816,0,-134.097,8.73516,0,-5243.82,2.2262,-21.208,-7.9929,0.48403,-13705.08,,
-7.929,6.98016,770.3,-562,0.06,-8.4152,-1184.74,-22439.692,1941.7,-2.133,1,-214.65,8.9388,0,-6124.17,1.1734,-13.204,-10.833,1.614,-8203.88,,
-2.8407,9.0633,454.28,-111.6,0.06,-6.55636,-1350.82,-22608.15,993.24,-0.8054,0,-151.83,8.8532,1,-4330.32,6.084,-20.832,-7.8366,1.732,-8122.88,,
-3.1305,10.284,-1683.32,-338.5,2.06,-8.532,-1391.62,-22437.273,-2028.5,-0.3063,1,-117.723,8.626048,0,-5694.72,0.8587,-21.844,-15.837,0.47734,-13039.08,13.45,
-3.1071,9.0927,932.02,-1160.8,2.06,-7.0498,-1334.3,-22397.41,1153.86,-2.007,1,-192.39,9.306,0,-7234.92,8.354,-12.394,-8.0697,1.0316,-8670.38,15.9,
-6.057,7.29,493.88,115,2.06,-6.9446,-1208.34,-23310.25,-2394.5,-0.6193,1,-113.037,8.628772,0,-5027.52,0.8976,-21.543,-10.482,1.2253,-7793.38,,
-2.25807,10.728,901.64,-252,0.06,-7.5876,-1365.52,-22431.174,472.1,-2.563,0,-129.213,8.626092,0,-4777.02,1.9496,-15.677,-9.501,1.2215,-7649.38,,
-5.0364,13.662,-904.32,-272.5,0.06,-7.0954,-1417.7794,-22429.196,974.32,-0.3279,0,-125.139,15.62,1,-124.02,2.842,-12.791,-6.762,1.751,-7876.46,14.63,
-2.7687,8.5533,1114.52,-337.66,2.06,-10.346,-1262.74,-22359.25,-381.1,-1.131,0,-119.04,8.623032,0,-4319.82,1.2546,-13.336,-7.7901,1.722,-8171.68,,
-4.4754,9.6645,-1121.32,41.9,0.06,-7.4498,-1649.34,-22388.79,1339.9,-0.4124,0,-151.62,9.4704,0,-5690.52,3.272,-14.1517,-9.495,1.819,-8177.78,,
-4.6893,15.324,745.48,-310.09,2.06,-7.0672,-1437.164,-22524.12,1281.1,-1.365,0,-143.61,8.6218452,0,-3850.02,2.1266,-5.637,-6.8964,0.5844,-7313.08,13.67,
-3.0486,7.4136,-2009.32,-911.6,2.06,-7.229,-295.54,-22459.78,-156.7,-0.22825,0,-114.75,8.7787,1,-4993.32,1.5214,-20.959,-8.9688,0.5887,-10434.08,,
-4.0965,8.1966,1035.94,-813.6,2.06,-7.412,-1346.08,-22463.39,1154.56,-0.6926,1,-174.27,12.446,1,-6618.72,9.332,-8.012,-8.7765,1.828,-7853.97,,
-7.092,9.816,735.28,-326.93,2.06,-7.58,-1484.72,-22403.44,2866.3,-1.228,0,-137.76,9.4212,1,-5348.22,0.86962,-12.277,-8.2212,0.8584,-7548.48,15.46,
-4.698,7.9779,-1417.32,-1057.2,2.06,-6.9986,-1191.74,-22320.95,1106.3,-0.20275,0,-157.59,8.626282,0,-5925.45,3.646,-13.6871,-8.2845,2.354,-7988.61,15.41,
-4.0362,8.4534,1048.08,-994.1,2.06,-7.3148,-1045.34,-22423.69,786.1,-3.35,0,-142.17,10.732,0,-5945.58,1.6334,-21.182,-9.333,1.757,-7728.78,13.97,
-3.4956,7.9323,870.84,-265.3,2.06,-8.3378,-1770.34,-22444.276,3467.5,-1.205,1,-186.3,10.7,0,-6024.66,0.9514,-17.484,-14.913,1.3511,-7871.67,14.5,
-2.14242,8.9568,1140.34,-286.6,0.06,-7.9494,-1424.598,-22431.101,1069.01,-0.8725,0,-176.34,8.80912,1,-5171.52,3.036,-22.256,-7.332,1.1353,-8054.58,15.9,
-5.445,10.056,863.42,168.3,0.06,-6.9054,-1364.1,-22430.783,-1176.5,-0.759,1,-114.381,9.698,0,-5244.72,1.0476,-10.482,-11.475,0.7572,-7399.48,,
-4.0227,7.6092,170.08,-385.06,2.06,-8.446,-1818.34,-22434.426,1727.9,-0.7549,0,-173.22,10.0744,1,-6031.686,1.7212,-16.277,-15.558,0.6891,-8973.08,15.57,
-2.13816,7.3671,1036.12,-563.1,0.06,-9.14,-1030.94,-22671.65,1346.3,-0.6485,1,-129.63,8.70444,0,-6452.82,2.1152,-17.089,-8.2305,1.3697,-7849.65,,
-2.4855,6.91551,-631.12,-946.8,2.06,-7.0714,-231.14,-22444.917,1293.1,-0.2973,1,-209.7,9.3876,1,-5996.37,1.5064,-9.68,-12.513,1.593,-8018.58,,
-5.676,10.833,360.08,-646,0.06,-8.13,-1402.122,-22352.36,1277.7,-0.5822,1,-113.031,8.8954,0,-6138,3.508,-15.1969,-6.6849,0.7496,-7272.18,,
-2.15523,11.406,627.28,-504.7,2.06,-10.122,-1305.34,-22454.02,-1454.5,-0.2038,1,-113.124,8.9054,1,-4900.92,0.8599,-14.122,-7.6767,1.2684,-7858.78,14.1,
-5.613,6.98898,774.1,-599.6,2.06,-8.802,-168.14,-22428.886,1466.9,-0.2792,0,-198.24,8.6478,1,-6245.67,1.4718,-9.739,-12.744,1.2034,-8339.68,13.9,
-3.2622,7.7388,-291.92,-1563.2,2.06,-7.0982,-862.94,-22425.72,1128.04,-0.2712,1,-110.118,8.6477,1,-6034.644,2.818,-10.654,-9.285,0.7311,-7293.68,,
-7.566,10.173,677.68,-346.98,0.06,-9.536,-1407.096,-22381.91,-1594.5,-0.7598,0,-105.5358,9.3254,1,-5612.82,0.8144,-25.6,-12.981,0.9924,-7759.48,14.42,
-6.879,7.1088,1082.38,-268.9,2.06,-8.289,-1597.94,-22533.54,975.4,-0.6793,0,-164.34,9.1104,0,-4437.72,1.5462,-15.1379,-7.299,1.3614,-7893.727,15.67,
-3.999,12.681,-3945.32,-976.6,0.06,-7.1744,-1413.404,-22333.05,1299.5,-0.21087,0,-113.487,8.77058,0,-6058.6122,3.478,-11.668,-17.406,0.6242,-7182.98,,
-3.222,9.7449,486.88,-1112.3,2.06,-6.7372,-1417.7064,-22413.98,2935.1,-0.6626,1,-128.796,8.7357,1,-6113.43,0.9278,-12.386,-14.304,1.1658,-8321.28,,
-3.3429,10.434,211.08,-440.76,2.06,-9.188,-1379.48,-22460.58,953.36,-0.8282,1,-112.143,9.8232,1,-5363.22,3.352,-9.103,-11.181,1.0636,-7677.88,15.48,
-4.962,16.737,-1283.32,-985.9,0.06,-7.2794,-1401.056,-22416.86,1226.32,-0.2954,0,-132.99,10.207,0,-5895.99,3.48,-13.541,-8.3556,0.8798,-7567.78,14.77,
-5.718,7.659,744.68,-1203.1,2.06,-7.0216,-1222.48,-22518.94,1309.7,-1.728,0,-170.07,11.272,0,-6559.32,2.5662,-12.954,-7.6746,0.6331,-9495.08,15.2,
-4.7052,11.709,682.28,-515.9,0.06,-9.358,-1334.4,-22409.7,1000.76,-0.3673,1,-119.49,8.639776,1,-5472.12,4.408,-11.831,-8.5164,1.2172,-7910.82,,
-9.228,7.0863,766.9,-392.36,2.06,-9.732,-1382.92,-22452.18,918.32,-1.775,1,-112.404,9.761,1,-4762.02,1.4962,-7.55,-8.1909,0.9076,-7753.88,,
-2.5158,12.747,-95.72,1820.8,0.06,-6.59546,-1524.5,-22434.838,1391.9,-0.4834,0,-201.21,9.1102,1,-5488.62,3.206,-22.421,-8.0247,0.5624,-7590.18,14.82,
-4.2894,9.0255,777.22,-488.37,2.06,-11.206,-1159.54,-22433.474,787.3,-2.169,0,-128.424,8.6705,1,-5518.92,3.148,-8.733,-10.782,0.8772,-8629.88,15.43,
-2.9943,7.3959,973.316,-3248.2,2.06,-6.57128,-728.54,-22412.02,1049.1,-2.545,0,-206.28,8.9216,1,-5831.22,4.276,-11.67,-6.7716,0.8463,-8220.88,,
-5.79,8.6487,-3643.32,-1385,0.06,-6.9798,-1254.64,-22260.35,1122.58,-0.18203,1,-119.436,8.70342,1,-6400.32,6.968,-11.887,-7.7661,1.0184,-8288.68,15.12,
-3.3882,7.4238,1219.88,-507.6,0.06,-10.53,-559.14,-22434.381,771.5,-0.2935,1,-109.746,8.66066,0,-3646.62,2.024,-16.029,-6.522,0.8815,-8531.78,,
-6.525,10.557,682.88,-930.4,0.06,-6.8804,-1406.618,-22389.18,3505.5,-0.9727,1,-117.894,8.65278,0,-6777.42,0.8465,-15.844,-6.834,0.7507,-8905.08,13.84,
-3.3597,10.29,1142.88,-219.2,0.06,-6.8,-1365.3,-22308.45,689.5,-0.9119,0,-108.36,8.629256,0,-5217.72,1.4026,-20.355,-7.3911,2.936,-8029.08,13.14,
-2.4306,7.9836,-317.72,-754.6,2.06,-6.7702,-1321.5,-22439.851,946.84,-0.4471,1,-116.886,12.532,1,-4081.62,2.0226,-11.303,-7.6455,3.041,-7836.24,16.75,
-4.1145,8.0565,2824.28,-449.87,0.06,-12.326,-1259.96,-22352.27,1253.16,-0.20911,0,-129.639,8.64652,0,-8071.62,2.1076,-15.851,-6.5187,2.998,-7903.154,15.47,
-5.652,6.95385,681.48,-389.5,0.06,-9.69,-842.14,-22468.37,871.1,-1.192,0,-161.31,8.74522,0,-4282.92,2.3492,-18.244,-7.5735,4.856,-7964.6,16.14,
-3.8382,7.1061,1042.3,-285.8,0.06,-8.886,-1977.54,-22485.34,1708.9,-1.47,0,-166.8,8.9138,0,-6094.47,1.0952,-11.451,-10.068,2.902,-8080.18,15.83,
-2.5596,17.766,986.88,-323.27,2.06,-8.1758,-1400.498,-22430.157,607.9,-1.314,0,-177.54,14.738,1,1873.98,1.7988,-14.0667,-6.5997,1.2911,-7904.292,14.34,
-4.2888,7.3686,980,-699.7,2.06,-6.9392,-1193.94,-22442.454,1363.1,-4.248,1,-117.072,9.032,0,-6104.31,1.3702,-15.5008,-15.291,4.637,-7950.62,,
-3.5232,8.1249,911.68,-517.8,2.06,-12.204,-1162.34,-22461.58,2669.3,-2.215,1,-138.99,9.6354,0,-6245.07,0.9526,-16.472,-11.163,0.6506,-7480.78,14.97,
-3.5736,7.8804,846.46,-918.4,2.06,-8.0504,-951.34,-22410.86,1531.3,-1.381,1,-119.808,9.379,0,-6341.64,1.4674,-18.794,-12.762,0.928,-8620.08,,
-2.6847,11.757,-927.72,-417.52,0.06,-11.626,-1358.48,-22443.876,878.38,-0.4265,0,-117.426,8.631302,1,-4720.92,4.362,-16.902,-9.1095,1.702,-8117.58,,
-3.4269,11.067,947.802,-1487.2,0.06,-6.9512,-1279.52,-22409.98,817.1,-1.667,1,-114.702,9.4398,0,-5700.42,1.5846,-9.877,-6.8382,0.8174,-8380.28,15.03,
-6.168,7.3377,928.52,-766.6,2.06,-6.9464,-1451.54,-22435.891,1216.42,-1.1014,0,-142.5,8.8344,1,-6121.89,4.564,-13.6873,-14.721,3.037,-7889.082,16.96,
-2.9859,7.2915,840.86,-484.52,2.06,-15.238,40.86,-22409.49,416.3,-2.677,0,-108.861,9.2314,1,-5204.52,1.7048,-16.577,-9.1929,0.7149,-7278.68,,
-9.993,8.2266,892.22,-1048.5,0.06,-7.6974,-953.54,-22427.867,1042.96,-2.506,0,-170.73,8.66018,1,-6324.15,2.5802,-7.548,-8.9157,0.5772,-10259.08,17.16,
-5.574,12.681,779.18,-514.2,0.06,-10.268,-1322.6,-22461.89,839.9,-1.497,1,-167.91,11.088,1,-5754.42,2.996,-18.617,-11.871,1.885,-8104.98,,
-3.399,7.9575,772.52,-1332.7,2.06,-6.9184,-1085.34,-22459.94,453.1,-1.974,1,-143.91,9.2584,0,-4001.82,0.9856,-11.272,-7.0506,1.68,-7883.74,15.48,
-6.177,7.7178,1102.76,-417.71,2.06,-9.066,-1398.324,-22599.45,1208.32,-1.408,1,-186.6,9.356,1,-5988.21,2.872,-13.214,-7.0095,1.131,-7711.08,,
-3.3633,9.879,1005.68,-522.3,0.06,-10.272,-1356.34,-22058.55,2006.3,-0.4741,1,-145.29,12.312,0,-6769.02,1.316,-13.7462,-9.285,1.2051,-8420.88,,
-2.6799,8.1612,1070.54,-353.38,0.06,-10.898,-1590.82,-22301.05,1683.9,-0.2939,1,-124.938,10.984,1,-6064.26,1.353,-9.273,-14.226,2.827,-8012.18,,
-4.296,8.7861,920.44,-385.63,0.06,-10.796,-1357.86,-22433.766,969,-1.132,0,-230.4,8.68638,1,-3001.02,3.034,-20.179,-6.75,0.9474,-8441.98,,
-3.4965,9.555,690.68,-209.7,2.06,-8.79,-1507.72,-22424.91,1002.62,-0.538,1,-121.947,10.3424,1,-5305.32,1.653,-24.082,-8.8887,1.679,-8129.58,17.3,
-4.3326,8.949,683.08,-379.49,2.06,-11.17,-1327.88,-22440.306,-2300.5,-0.4174,0,-112.644,9.7158,1,-4380.42,0.83506,-10.058,-7.5897,0.9893,-8513.38,,
-5.0382,8.0247,1008.46,-216.4,0.06,-7.844,-1645.74,-22433.274,1447.1,-1.398,0,-163.59,8.634864,0,-7082.22,2.0308,-10.72,-6.9102,1.1838,-8497.48,,
-2.4618,14.193,1222.88,-899.6,2.06,-7.3494,-1323.86,-22450.06,566.9,-0.4514,0,-182.04,8.6200661,0,-5872.68,1.8566,-7.887,-9.816,0.5719,-10639.08,,
-3.4665,8.6106,277.48,-530.1,2.06,-10.116,-1180.94,-22465.41,992.36,-0.407,1,-111.984,8.80386,1,-5829.96,2.3144,-4.697,-8.0919,0.7507,-8859.98,,
-3.4245,9.954,962.244,-2631.2,0.06,-6.59208,-1255.18,-22681.95,923.42,-1.971,0,-112.863,10.1442,1,-5609.22,3.126,-16.13,-8.0517,0.656,-8891.18,,
-5.463,9.5781,973.514,-351.81,2.06,-8.984,-1370.12,-22442.006,919.46,-2.254,0,-168.93,8.634722,0,-4856.22,3.152,-12.159,-8.2947,1.691,-7825.68,,
-6.453,14.442,1014.46,-551.9,2.06,-9.126,-1394.68,-22456.79,1381.3,-1.0133,1,-109.059,8.81818,0,-6168.63,2.2688,-12.204,-14.805,0.6186,-7512.78,,
-5.766,9.5634,981.98,-486.31,0.06,-12.348,-1181.54,-22436.588,407.3,-1.148,1,-121.5,8.8472,1,-5853.12,1.439,-20.598,-9.486,0.9976,-8494.58,15.09,
-2.7264,9.147,701.48,-382.21,0.06,-7.5572,-1477.06,-22480.71,1281.3,-1.0468,1,-169.29,10.0264,0,-5897.13,2.4702,-13.7107,-8.3583,0.7506,-8753.38,,
-9.723,11.178,741.68,-123.9,0.06,-7.5972,-1422.844,-22469.02,66.3,-1.742,1,-110.154,9.337,0,-4701.42,1.2124,-15.992,-8.7891,3.254,-8021.18,16.68,
-3.6138,7.5438,1049.66,-819.5,2.06,-8.0708,-1108.94,-22415.25,4013.5,-0.4854,1,-176.34,8.81274,1,-7822.92,0.9818,-22.526,-8.22,0.979,-8677.28,,
-5.685,9.999,814.26,-486.93,0.06,-12.384,-1258.06,-22456.44,284.1,-2.879,0,-123.513,9.047,0,-5378.82,1.2402,-12.302,-9.681,0.8867,-7839.61,14.35,
